,id,predicted
61365,,2.376486e-05
61366,,0.0053195767
61367,,-0.0009761426
61368,,0.02224853
61369,,0.0010282461
61370,,0.0036886581
61371,,0.0007785188
61372,,0.0007133023
61373,,0.00090859405
61374,,-0.00078064756
61375,,0.00031082227
61376,,0.0045302217
61377,,0.0008780604
61378,,-0.0004194723
61379,,0.0010685873
61380,,0.018489342
61381,,0.00021587704
61382,,0.0011198205
61383,,0.00014237437
61384,,-0.0013838032
61385,,0.00089689234
61386,,0.0002593937
61387,,6.5576855e-06
61388,,0.001021943
61389,,0.0011339627
61390,,-3.6087663e-06
61391,,-0.0005387097
61392,,0.0011084533
61393,,0.0015704237
61394,,0.00073434453
61395,,0.002288115
61396,,0.071866505
61397,,-0.00081812014
61398,,0.0029183866
61399,,-3.7158185e-05
61400,,0.0005119839
61401,,0.007772109
61402,,-0.000324547
61403,,-0.0012929095
61404,,0.00014978956
61405,,0.00074021646
61406,,0.0029648968
61407,,0.0005190055
61408,,-0.0012929095
61409,,0.03807989
61410,,0.0017813408
61411,,0.0023578682
61412,,-0.00078064756
61413,,0.0043082084
61414,,0.00047898476
61415,,-0.0005061164
61416,,0.0006417815
61417,,0.0018752803
61418,,-0.0012929095
61419,,0.0046953913
61420,,0.01970524
61421,,0.0029454099
61422,,0.00130176
61423,,0.036610473
61424,,0.002572412
61425,,0.0027456821
61426,,-0.0010186443
61427,,0.0016609173
61428,,0.018879978
61429,,0.006917098
61430,,0.0055587376
61431,,-0.0007275695
61432,,-0.00044707226
61433,,0.0029651797
61434,,0.0018638032
61435,,0.003640522
61436,,-0.0004611391
61437,,0.00042820413
61438,,-0.00033939784
61439,,0.0047294074
61440,,0.013452651
61441,,0.0014269875
61442,,0.0024636067
61443,,-0.00020418128
61444,,0.0015383218
61445,,0.0006451
61446,,0.0045302217
61447,,0.010685633
61448,,0.018879978
61449,,0.0006417815
61450,,-0.00027521458
61451,,0.0007314817
61452,,0.007369464
61453,,-0.0013697558
61454,,0.020919539
61455,,0.007815893
61456,,0.017287828
61457,,0.020438459
61458,,-0.0007785774
61459,,0.00047898476
61460,,0.001583102
61461,,0.0017916899
61462,,0.010650084
61463,,0.0016545182
61464,,0.0019686054
61465,,-0.0003297146
61466,,0.0048725917
61467,,0.0026757277
61468,,0.0051985704
61469,,0.00023325183
61470,,0.0023143503
61471,,-0.0001870294
61472,,-0.0004979019
61473,,0.0021722098
61474,,0.016063146
61475,,0.0005051266
61476,,-0.0003297146
61477,,0.0003865092
61478,,0.00013627393
61479,,-0.0019018984
61480,,0.0006550254
61481,,0.00047864733
61482,,-0.0011641762
61483,,0.0033441545
61484,,-0.0019018984
61485,,-0.0008805395
61486,,0.00023325183
61487,,0.017187107
61488,,0.0004988691
61489,,-0.00020418128
61490,,0.0014269875
61491,,0.0011339627
61492,,0.00013663291
61493,,0.0006417815
61494,,0.008439703
61495,,0.001400249
61496,,-0.00078064756
61497,,0.0058437507
61498,,0.008357563
61499,,0.02213935
61500,,0.0032509337
61501,,0.0016545182
61502,,0.0009325158
61503,,0.017324647
61504,,-0.00047310616
61505,,-0.001129937
61506,,0.0034076476
61507,,0.0008362843
61508,,0.0009807961
61509,,0.023040377
61510,,-0.0004194723
61511,,0.0025490525
61512,,0.0014269875
61513,,0.030523878
61514,,3.067367e-06
61515,,0.0016806456
61516,,0.0004428922
61517,,0.0056101987
61518,,0.00026949798
61519,,0.01815452
61520,,0.0025986086
61521,,-0.00044707226
61522,,-0.0004611391
61523,,0.0007433328
61524,,0.00023325183
61525,,0.014497335
61526,,0.0011966446
61527,,0.0046319803
61528,,0.00080737454
61529,,0.0013433695
61530,,-0.0005803194
61531,,0.0008780604
61532,,-0.00052094785
61533,,-0.00028871713
61534,,4.1551793e-05
61535,,0.00081709126
61536,,0.0012431117
61537,,0.00019164223
61538,,0.01000321
61539,,-0.00052094785
61540,,0.00071301765
61541,,0.0014269875
61542,,0.03658325
61543,,-0.00024500888
61544,,0.04650506
61545,,-0.00052094785
61546,,0.0019686054
61547,,0.0007785188
61548,,0.0026457247
61549,,0.0021722098
61550,,0.019322308
61551,,0.0015108051
61552,,0.0006723534
61553,,0.0029651797
61554,,0.00029931663
61555,,0.033643402
61556,,-0.0012876458
61557,,-0.0005387097
61558,,0.0006451
61559,,-0.00078064756
61560,,0.0046319803
61561,,0.0028792333
61562,,0.00095971447
61563,,0.0037385959
61564,,0.001583102
61565,,-0.00029262184
61566,,0.009406886
61567,,0.0003163863
61568,,0.0009325158
61569,,-0.0005387097
61570,,0.00090859405
61571,,-0.0009468527
61572,,0.008576368
61573,,-0.000192653
61574,,0.0017514837
61575,,0.00033258364
61576,,0.00095971447
61577,,0.0013488921
61578,,0.0065212976
61579,,0.0009772148
61580,,0.0019755613
61581,,-0.00012686054
61582,,0.0023512277
61583,,-0.0004194723
61584,,0.0011339627
61585,,0.0007785188
61586,,0.0021722098
61587,,0.01000321
61588,,0.0021722098
61589,,-0.0009104227
61590,,-3.6087663e-06
61591,,-0.0010186443
61592,,0.00029931663
61593,,0.0076466664
61594,,-0.00045781853
61595,,-0.0008805395
61596,,0.0039430032
61597,,0.0009538425
61598,,0.00023325183
61599,,0.015092923
61600,,0.00055084
61601,,0.00029931663
61602,,0.0014166225
61603,,-0.00030212017
61604,,0.00013663291
61605,,0.011400641
61606,,0.0003620012
61607,,0.0009325158
61608,,0.00081709126
61609,,0.04555238
61610,,-0.0014334092
61611,,0.0021722098
61612,,-0.0004979019
61613,,0.00019164223
61614,,0.00089689234
61615,,0.0005223132
61616,,0.046470184
61617,,-0.00035619392
61618,,0.0007314817
61619,,-0.0010186443
61620,,2.840775e-05
61621,,0.002179082
61622,,0.002864519
61623,,0.0022113984
61624,,0.0006550254
61625,,-0.0005387097
61626,,0.035473928
61627,,0.0018804148
61628,,-0.00040546263
61629,,0.03551244
61630,,0.009977844
61631,,-0.00096143055
61632,,0.0036364812
61633,,0.0008857338
61634,,-0.00035619392
61635,,0.001761903
61636,,0.00080737454
61637,,0.0007671308
61638,,0.01497183
61639,,0.00016055488
61640,,0.00055084
61641,,0.020011466
61642,,-0.001419362
61643,,0.0026649572
61644,,0.00081742875
61645,,0.037379462
61646,,0.005203601
61647,,0.00013980462
61648,,0.0033143896
61649,,0.0026636282
61650,,0.047861274
61651,,-0.00052094785
61652,,0.002288115
61653,,0.0029071227
61654,,0.010701446
61655,,0.054656904
61656,,0.0022712883
61657,,0.00023325183
61658,,0.0019451231
61659,,0.0065935417
61660,,0.0009535329
61661,,0.0015356075
61662,,0.00023325183
61663,,0.0029766604
61664,,0.00043737533
61665,,-0.0002025991
61666,,0.0005190055
61667,,0.002288115
61668,,0.0016545182
61669,,0.0010669228
61670,,0.0062557664
61671,,0.0008633074
61672,,-0.0011641762
61673,,0.0008633074
61674,,0.00013663291
61675,,0.00023325183
61676,,0.0010669228
61677,,0.01756884
61678,,0.00023325183
61679,,-0.0006926042
61680,,0.098033644
61681,,0.0013581073
61682,,0.011847532
61683,,-0.001419362
61684,,-0.00042367913
61685,,0.1333172
61686,,-0.00013846085
61687,,0.042004444
61688,,0.0014269875
61689,,0.009819096
61690,,0.0003865092
61691,,0.0029651797
61692,,-0.0010255584
61693,,-0.0005387097
61694,,0.0011742179
61695,,6.480386e-05
61696,,0.000684087
61697,,0.0098651815
61698,,-0.00040546263
61699,,-0.0009761426
61700,,0.0010803238
61701,,0.11256953
61702,,0.009167934
61703,,0.00023495265
61704,,0.056884304
61705,,-0.00047310616
61706,,0.047633607
61707,,-0.00013846085
61708,,0.043661885
61709,,0.010385181
61710,,0.04061897
61711,,-0.00074125844
61712,,0.0015383218
61713,,0.0017760256
61714,,0.0021722098
61715,,0.0013133892
61716,,0.002782044
61717,,-9.127418e-06
61718,,-0.00092768995
61719,,1.3416511e-05
61720,,-0.00052094785
61721,,2.376486e-05
61722,,0.011281026
61723,,0.00023325183
61724,,0.00025649162
61725,,0.007890811
61726,,0.00023325183
61727,,0.0002995079
61728,,0.00394861
61729,,-0.0012450564
61730,,0.003149502
61731,,0.04650506
61732,,-0.0013494348
61733,,-0.00037932076
61734,,0.0018804148
61735,,0.0033044794
61736,,-6.290562e-05
61737,,0.044345815
61738,,0.001971265
61739,,-0.0002105103
61740,,0.0009325158
61741,,-0.00020418128
61742,,0.0008778497
61743,,0.0047445297
61744,,0.043247
61745,,0.00042820413
61746,,0.0018261384
61747,,0.0046185176
61748,,0.0096823275
61749,,0.004153365
61750,,-0.00025220527
61751,,0.0007133023
61752,,0.00013663291
61753,,-0.00016090414
61754,,-0.0005125678
61755,,0.0017242713
61756,,0.0022572568
61757,,-0.00025220527
61758,,-0.00052094785
61759,,0.0019451231
61760,,0.0111741815
61761,,0.002864519
61762,,0.0008334073
61763,,0.00065391127
61764,,0.10009129
61765,,0.00063970045
61766,,-0.00087558705
61767,,0.01841202
61768,,0.00035548897
61769,,0.0009325158
61770,,0.002288115
61771,,0.0007785188
61772,,0.00084291317
61773,,0.0016727205
61774,,-0.00047310616
61775,,-9.127418e-06
61776,,-0.0005387097
61777,,-0.0010186443
61778,,-0.0007785774
61779,,0.1210899
61780,,0.00034944253
61781,,0.00097165635
61782,,0.00041757378
61783,,-0.0009761426
61784,,0.0037527564
61785,,-0.0005387097
61786,,0.016347481
61787,,-0.0004979019
61788,,-0.0011641762
61789,,0.014484325
61790,,0.025525099
61791,,0.0023495066
61792,,0.0011084533
61793,,0.00023325183
61794,,-0.0004548304
61795,,0.004830684
61796,,0.0012074896
61797,,0.0028420917
61798,,-0.00013017957
61799,,0.0012913063
61800,,0.06710564
61801,,0.052843727
61802,,-3.6087663e-06
61803,,-0.0010186443
61804,,-0.00052094785
61805,,-0.000598236
61806,,-3.6087663e-06
61807,,0.12238071
61808,,0.00042560225
61809,,0.09066799
61810,,0.016161773
61811,,0.0007133023
61812,,-9.960764e-05
61813,,-0.0002105103
61814,,0.014484325
61815,,0.005159744
61816,,0.0018804148
61817,,-0.0019018984
61818,,0.020095905
61819,,0.004587248
61820,,0.002564176
61821,,0.003231456
61822,,-0.00044707226
61823,,-0.0009985695
61824,,0.022486422
61825,,0.00065391127
61826,,0.0014269875
61827,,0.046548776
61828,,0.0023730474
61829,,0.0026636282
61830,,0.0036364812
61831,,0.0025986086
61832,,0.0029829717
61833,,-0.00033939784
61834,,0.0023333794
61835,,0.00068631297
61836,,0.0010685873
61837,,0.0007314817
61838,,0.013963236
61839,,0.0014269875
61840,,-0.0005387097
61841,,-1.981928e-05
61842,,0.0033044794
61843,,-3.9230006e-05
61844,,0.00023291438
61845,,0.044886917
61846,,0.00018775207
61847,,0.0026746993
61848,,0.011926343
61849,,0.0006205527
61850,,-0.00013846085
61851,,-0.00038545227
61852,,0.057250023
61853,,0.0047393446
61854,,0.022610568
61855,,0.000328536
61856,,0.01000027
61857,,0.009780744
61858,,0.00084453647
61859,,0.053939372
61860,,0.00029931663
61861,,-0.0004194723
61862,,0.0016545182
61863,,0.00023291438
61864,,0.0008780604
61865,,0.035651304
61866,,0.01443593
61867,,0.0048202355
61868,,0.0014653978
61869,,0.0016576954
61870,,0.00011296016
61871,,-0.0019018984
61872,,0.00013663291
61873,,1.375397e-05
61874,,0.0010508797
61875,,0.0036364812
61876,,0.0022480525
61877,,0.041499607
61878,,-0.0004939971
61879,,0.0012711007
61880,,0.0008780604
61881,,0.0011782488
61882,,0.05441066
61883,,-0.00047310616
61884,,0.00018775207
61885,,0.009864289
61886,,0.055131406
61887,,4.0412262e-05
61888,,-0.00040896708
61889,,-0.00013846085
61890,,0.0021294465
61891,,0.00023325183
61892,,0.06923728
61893,,0.0018043484
61894,,0.00047898476
61895,,0.012875976
61896,,0.00023325183
61897,,0.00018166506
61898,,0.0030453568
61899,,0.034906596
61900,,0.0027623842
61901,,0.0015356075
61902,,0.044947106
61903,,0.0338431
61904,,0.0008633074
61905,,-0.000324547
61906,,0.0014653978
61907,,-0.00052094785
61908,,-0.0003974661
61909,,-0.00013017957
61910,,0.0016545182
61911,,0.0737055
61912,,0.0030453568
61913,,0.0050638597
61914,,0.0019686054
61915,,0.00047898476
61916,,0.0009325158
61917,,0.00036562257
61918,,0.00080737454
61919,,0.020475106
61920,,0.00057083106
61921,,-0.00034375724
61922,,0.10009129
61923,,-0.00040546263
61924,,-0.00082953164
61925,,0.017648445
61926,,-0.00061495
61927,,-0.00040546263
61928,,-0.0004923003
61929,,0.0018043484
61930,,0.012129032
61931,,0.15113445
61932,,0.053939372
61933,,0.00023325183
61934,,-0.00047264475
61935,,0.0043570166
61936,,0.007931644
61937,,0.0029071227
61938,,0.0002593937
61939,,-0.00014928733
61940,,-0.001129937
61941,,0.00023291438
61942,,0.0028091248
61943,,-9.960764e-05
61944,,-0.0011641762
61945,,-0.00096143055
61946,,-0.0007810892
61947,,0.0019509138
61948,,0.0009325158
61949,,-0.0010255584
61950,,-0.001383674
61951,,0.007753319
61952,,-0.00039175368
61953,,-0.00029262184
61954,,0.0008780604
61955,,0.0025934668
61956,,0.0086598415
61957,,0.0014966269
61958,,0.0007636454
61959,,0.019345064
61960,,0.0002789185
61961,,-0.00020418128
61962,,0.017641125
61963,,0.0029651797
61964,,0.017714508
61965,,0.020919539
61966,,0.0013055818
61967,,-0.0014079161
61968,,-0.00020418128
61969,,-0.00047547504
61970,,-0.0003278922
61971,,0.025220897
61972,,0.0005448541
61973,,-0.00047264475
61974,,0.0010223935
61975,,0.0074469405
61976,,0.0012703442
61977,,-0.0014334092
61978,,0.0014277224
61979,,0.0023085915
61980,,-0.0003278922
61981,,-0.00078064756
61982,,0.00018775207
61983,,0.020919539
61984,,0.013646593
61985,,0.00088255614
61986,,0.018599736
61987,,0.00023291438
61988,,-0.0009468527
61989,,-0.00047310616
61990,,-0.00038545227
61991,,0.012758649
61992,,0.0029893732
61993,,0.022113
61994,,0.0040815123
61995,,2.376486e-05
61996,,0.00061390945
61997,,0.0016576954
61998,,0.00069450197
61999,,0.0013161097
62000,,0.0011742179
62001,,0.00095971447
62002,,0.00080737454
62003,,2.840775e-05
62004,,0.044154406
62005,,-0.00028960028
62006,,-0.00079328945
62007,,0.0008633074
62008,,-0.0005387097
62009,,0.003404267
62010,,0.058049183
62011,,0.017571654
62012,,0.0066383686
62013,,0.03551244
62014,,0.0024552043
62015,,0.0017760256
62016,,0.0006723534
62017,,-0.00063795684
62018,,-3.6087663e-06
62019,,-0.00053491443
62020,,0.011474522
62021,,0.0011198205
62022,,-0.0019018984
62023,,0.00023325183
62024,,0.00052383495
62025,,0.021375775
62026,,-0.0010800997
62027,,-0.00013846085
62028,,-0.0003278922
62029,,0.004686109
62030,,-0.0007810892
62031,,-0.00020418128
62032,,-0.0015459532
62033,,0.00055084
62034,,0.00023325183
62035,,0.00070905336
62036,,0.002288115
62037,,0.00042820413
62038,,0.0037062345
62039,,0.0004988691
62040,,0.00029380177
62041,,0.0013433695
62042,,0.00095971447
62043,,0.002288115
62044,,0.0009931833
62045,,0.0220421
62046,,0.00067393703
62047,,0.048573524
62048,,0.0005694361
62049,,0.0014735309
62050,,0.0014339827
62051,,0.0014371766
62052,,0.0006451
62053,,0.0007785188
62054,,0.07256906
62055,,0.05441066
62056,,0.0005448541
62057,,-0.00087558705
62058,,0.0037833396
62059,,0.006363518
62060,,0.00042820413
62061,,-0.00087558705
62062,,0.0014094345
62063,,0.0010654096
62064,,-0.001110543
62065,,0.0005051266
62066,,-0.0009761426
62067,,0.00019362353
62068,,0.0036364812
62069,,-7.698199e-05
62070,,-0.00047310616
62071,,0.0005484753
62072,,-0.000598236
62073,,0.0016545182
62074,,-0.0004611391
62075,,0.0016545182
62076,,0.00023325183
62077,,0.007291719
62078,,0.00023325183
62079,,0.004541366
62080,,0.0014350204
62081,,0.0052183364
62082,,-0.00027521458
62083,,0.0005190055
62084,,0.00023325183
62085,,6.5576855e-06
62086,,-0.00077717577
62087,,0.00023291438
62088,,0.01734755
62089,,0.0076602404
62090,,0.0029084822
62091,,0.0039982796
62092,,0.025176767
62093,,0.0008857338
62094,,0.021361781
62095,,9.632744e-05
62096,,-0.0010186443
62097,,0.015152641
62098,,0.015588718
62099,,0.0009398106
62100,,0.0016846106
62101,,0.008314473
62102,,0.0002789185
62103,,-0.0005390471
62104,,0.00065391127
62105,,0.034201317
62106,,0.00033957433
62107,,6.5576855e-06
62108,,3.067367e-06
62109,,6.3229534e-05
62110,,-0.0004194723
62111,,-0.0006743284
62112,,0.00029931663
62113,,-0.0019018984
62114,,0.0024926427
62115,,0.0034244074
62116,,-0.001419362
62117,,8.744871e-05
62118,,0.046470184
62119,,-0.0010255584
62120,,0.00039803935
62121,,0.0014269875
62122,,-0.0003974661
62123,,0.002288115
62124,,0.0015367361
62125,,-0.0014334092
62126,,0.009514569
62127,,0.0011339627
62128,,0.0010044831
62129,,0.00042820413
62130,,0.001761903
62131,,0.0033737097
62132,,0.027269382
62133,,0.011973686
62134,,0.00036562257
62135,,0.0011782488
62136,,-0.0005387097
62137,,-0.001110543
62138,,0.0012913063
62139,,0.07763432
62140,,0.008221003
62141,,0.0014269875
62142,,0.00090859405
62143,,0.019345064
62144,,0.02102905
62145,,0.0014161674
62146,,0.00083138165
62147,,0.00031082227
62148,,-0.0015666563
62149,,0.00013663291
62150,,0.00029931663
62151,,0.0020686174
62152,,0.0009285512
62153,,0.0036021757
62154,,-0.0005803194
62155,,0.0013411785
62156,,0.00019164223
62157,,0.016271269
62158,,-4.0478793e-05
62159,,0.0009464986
62160,,0.00023325183
62161,,0.0022583266
62162,,0.13463145
62163,,0.000693227
62164,,0.00023325183
62165,,0.00023325183
62166,,-0.00023821439
62167,,0.033643402
62168,,-0.00011970868
62169,,0.0009325158
62170,,0.0008378785
62171,,0.035598222
62172,,0.0008996444
62173,,0.0029648421
62174,,-6.290562e-05
62175,,-0.00052094785
62176,,0.000864558
62177,,0.010702559
62178,,0.0008459118
62179,,0.017648445
62180,,0.008895765
62181,,0.002441838
62182,,0.05124277
62183,,0.002441838
62184,,0.00019164223
62185,,0.022408852
62186,,0.00019362353
62187,,0.00023325183
62188,,7.45887e-05
62189,,-0.00038545227
62190,,0.0009016486
62191,,0.00023325183
62192,,0.003231456
62193,,0.0003865092
62194,,0.016346378
62195,,0.07493254
62196,,0.0023811057
62197,,0.0015917029
62198,,0.03551244
62199,,-0.00052094785
62200,,0.082369305
62201,,0.0008780604
62202,,-0.00029262184
62203,,0.028473921
62204,,0.0007314817
62205,,-0.0010255584
62206,,0.00043737533
62207,,-0.00056534377
62208,,0.004804488
62209,,0.0009325158
62210,,0.053653583
62211,,0.00036562257
62212,,0.00042434505
62213,,-0.00047310616
62214,,0.0018804148
62215,,0.000559021
62216,,-0.001129937
62217,,0.0007314817
62218,,0.0029648421
62219,,0.00078332867
62220,,-0.0005390471
62221,,0.017648445
62222,,0.00018941086
62223,,0.0016846106
